ug,gr,ri,iz,feh
1.565615,0.5546198,0.1825047,0.07910156,-0.2553383
1.664852,0.6193619,0.2130222,0.1078835,0.1447835
0.8407707,0.2803841,0.1066437,0.05582428,-2.495531
1.460703,0.6061859,0.2279539,0.09674072,-0.7551118
1.018341,0.3664551,0.1230221,0.04296684,-1.031813
1.083696,0.3209782,0.09169579,0.04439735,-0.5986705
1.640305,0.7292032,0.2117224,0.08575726,-0.7733755
1.891264,0.7775555,0.04522324,0.4315147,-0.7246638
1.476622,0.524066,0.1659946,0.06615925,-0.1701643
1.130657,-0.0188055,-0.02992153,-0.09647751,-0.3622092
1.01507,0.3250675,0.1376305,0.08086586,-1.225888
1.505172,0.5356226,0.1716557,0.06050014,-0.08723504
1.296211,0.5205708,0.1731014,0.06024933,-0.7142622
1.532253,0.5461988,0.1968546,0.05470753,-0.2591271
0.9952641,0.3096142,0.1225586,0.02443123,-1.20615
1.667866,0.6892385,0.3030834,0.1599035,-2.09618
1.487116,0.5323629,0.166585,0.07011509,0.03098678
0.8491516,0.3141594,0.1320438,0.0270443,-2.309711
2.418028,1.013952,0.373251,0.1995935,-0.3384783
1.582981,0.6775742,0.2563534,0.1430569,-0.7848755
0.9294605,0.250783,0.08299637,0.008191109,-1.766804
1.209654,0.2396402,0.04331398,-0.001508713,-0.263271
0.8915749,0.3256149,0.1523485,0.02313614,-1.988062
1.230989,0.08621311,-0.0494957,-0.05139828,0.1563283
0.9925385,0.3137932,0.1269207,0.01496887,-1.461448
1.213871,0.4396496,0.1867256,0.1085205,-1.860618
1.173293,0.3926973,0.1453199,0.03254795,-0.5677508
1.920561,0.803297,0.3209305,0.1704655,-0.6170242
1.061396,0.1756592,0.02073288,-0.04193306,-0.641978
1.314615,0.5077829,0.2166023,0.08961964,-0.7109103
1.591253,0.6167622,0.2464638,0.08097076,-0.5750439
3.308641,0.6885319,0.09533596,-2.379324,-0.3063695
1.053434,0.04057884,-0.02781868,-0.04475021,-1.128775
1.650158,0.6043034,0.1906013,0.06808662,-0.2492523
1.510042,0.6001396,0.2426739,0.08151817,-0.7152837
1.416607,0.5066967,0.178441,0.06298065,-0.3814232
1.49729,0.543766,0.1761656,0.08367252,-0.2608294
1.882351,0.7077198,0.2583389,0.1232061,-0.4157904
1.464203,0.5626373,0.1916866,0.07513618,-0.3731691
1.291702,0.5449657,0.2043457,0.06043053,-0.5240512
0.9132824,0.282486,0.1060448,0.008714676,-1.904592
1.458471,0.5129118,0.1964273,0.05164623,-0.3143869
1.744123,0.7555561,0.3219261,0.1368771,-1.498739
1.190748,0.4044876,0.1510057,0.02089119,-0.5217122
0.9416981,0.2806435,0.03234482,0.1029625,-1.492641
1.338379,0.5434799,0.2286835,0.06384087,-0.7808708
1.247805,0.3652439,0.1185646,-0.004593849,-0.5108374
1.645716,0.5508051,0.2055826,0.08471584,-0.5534158
2.179115,1.012208,0.4555693,0.2845135,-0.1392327
1.065779,0.357235,0.1188087,0.04650879,-0.6543816
0.9001045,0.2944851,0.09580803,0.0442791,-1.547122
1.398518,0.5430689,0.1836529,0.06392002,-0.6328396
0.9212399,0.3290596,0.1173611,0.03336525,-1.599861
0.9196033,0.2844524,0.09217453,0.002256393,-1.537842
1.187158,0.03771019,-0.00436306,-0.01592636,-1.247367
1.384905,0.560709,0.2067928,0.1160202,-0.757655
1.53492,0.6040211,0.2685947,0.132679,-0.7267369
1.347057,0.5804024,0.2257271,0.09721756,-0.02880628
1.424667,0.6304417,0.2414532,0.1405315,-0.5270645
1.296622,0.4198675,0.1294565,0.04196262,-0.1643238
1.654757,0.6486435,0.2417507,0.09644127,-0.6256025
1.085566,0.3264656,0.1164227,0.02181816,-0.9438882
0.8994141,0.254982,0.08922768,0.03561401,-1.916894
1.474615,0.5236912,0.1833286,0.07973766,-0.2377279
1.767511,0.7015076,0.1789532,0.09255981,-0.3757915
1.43831,0.5115499,0.1407986,0.07983398,-0.329925
1.253593,0.4478846,0.1644011,0.02062416,-0.6039489
1.177578,0.3659639,0.1068039,0.0167923,-0.457019
1.276623,0.4362183,0.1868286,0.057271,-0.3939539
1.0983,0.2514343,0.08836746,-0.005872726,-0.4391362
0.8504829,0.2601719,0.09725761,0.02864838,-2.285382
1.150001,0.04925537,-0.04488659,-0.06153584,-0.6857318
1.619226,0.5999603,0.1754589,0.08676815,-0.09741909
1.211046,0.416151,0.1616821,0.04565811,-0.5789257
1.528929,0.5528765,0.1902971,0.06865025,-0.2485324
1.24908,0.2684164,0.126255,0.03714943,-1.156891
1.386583,0.6359863,0.2848387,0.1572638,-2.786737
2.275022,0.9557753,0.3509331,0.2043495,-0.2031847
1.000799,0.3478642,0.1419735,0.06168175,-1.824613
1.007025,0.3380833,0.1108437,0.06686592,-1.382559
0.9642067,0.2428703,0.08940887,0.05399513,-2.460211
1.331274,0.2676992,0.1260252,0.02845383,-1.085112
1.336418,0.4928856,0.167798,0.0644722,-0.3099664
1.063673,0.1757641,0.03993797,-0.00403595,-0.6346726
1.366522,0.4992161,0.1597614,0.07498741,-0.3822697
1.156516,0.3171034,0.09151077,0.04504681,-0.3226005
0.9545898,0.2867146,0.08862495,0.02071381,-1.247447
2.343428,0.997633,0.3535233,0.1730499,-0.3955827
0.9113274,0.2837429,0.1086664,0.009926796,-1.509754
1.159775,0.4618053,0.185318,0.1013327,-0.8799147
1.258984,0.5250969,0.2289906,0.132658,-0.8564897
1.446444,0.6132698,0.252347,0.109602,-0.7580366
1.57,0.5201435,0.1349869,0.05218506,0.05699223
1.522165,0.6173553,0.2242832,0.116437,-0.6880316
1.748022,0.7310982,0.2759991,0.1523438,-0.2182785
1.483076,0.5721893,-0.178524,0.513772,-0.2786851
1.087452,0.3248777,0.1194153,0.02013397,-0.8289798
1.479564,0.510457,-0.1581936,0.3804855,-0.05018466
1.465439,0.5952606,0.2056541,0.1100883,-0.6317208
2.15505,0.9633989,0.4353447,0.2696905,-0.4941423
1.401873,0.5123711,0.1780825,0.0466814,-0.5679008
2.012161,0.769351,0.3062315,0.1580153,-0.6215826
0.904604,0.2890797,0.1222878,0.02653122,-2.223856
0.9184532,0.3877792,-0.001224518,0.1726322,-0.8527038
0.9779797,0.4072571,0.1754684,0.08491707,-1.75948
2.136885,0.8735332,0.3634119,0.2338047,-1.308694
0.9607573,0.2717447,0.1303577,0.002338409,-1.471318
1.24445,0.4009666,0.115778,0.02300644,-0.1813269
1.438414,0.5695534,0.2000465,0.08701897,-0.5043192
1.225077,0.004575729,-0.02667809,-0.03050613,-1.648277
2.174915,1.07737,0.4627838,0.305088,-0.6794069
0.8990822,0.2135859,0.1076298,0.01054955,-2.065236
1.369461,0.507266,0.2057648,0.02219105,-0.5016182
1.158874,0.4049311,0.1520185,0.04377747,-0.6774077
2.377316,0.9977226,0.3488388,0.1694536,-0.3272481
0.9342499,0.3333664,0.122448,0.05091667,-1.43753
1.448447,0.5288811,0.2363853,0.1158428,-0.2667814
1.221615,0.6215286,0.203371,0.04369545,-0.3493044
1.052368,0.2173681,0.05416203,-0.01174927,-0.4343196
1.237022,0.4313555,0.1694603,0.02177334,-0.5758461
1.152435,0.5914268,0.26577,0.1365719,-2.227529
1.012775,0.355422,0.1321154,0.05499077,-1.874479
0.9111767,0.3095608,0.1254997,0.03000641,-1.745139
1.274837,0.002084732,1.239777e-05,-0.01654339,-1.604088
0.8916702,0.3679333,0.1495991,0.05783272,-2.406566
1.211704,0.4091768,0.143755,0.04498768,-0.4927477
1.057985,0.3814011,0.1587639,0.05482483,-0.9636711
2.248941,0.8885174,0.3248177,0.2911129,-0.2351494
1.438368,0.5090237,0.1770563,0.06783199,-0.356607
1.302277,0.4861832,0.1702747,0.06945229,-0.5655239
1.586637,0.756937,0.355587,0.1758366,-0.6602886
1.823233,0.6718683,0.2091913,0.09085846,0.07302641
1.283335,0.2970181,0.07766151,0.005810738,0.2071246
1.897963,0.7454262,0.3002291,0.1538048,-0.6752244
1.253994,0.584013,0.2657223,-0.04709625,-0.3151051
1.621764,0.5686665,0.1767349,0.04208088,0.06014789
1.325844,0.5768814,0.2742405,0.1374741,-3.179288
0.8735065,0.3137112,0.1657295,0.066576,-2.128298
1.612406,0.587656,0.182127,0.08943176,0.1057881
1.171692,0.4437332,0.1675987,0.06322098,-0.8861066
1.642183,0.6964703,0.2692823,0.1293354,-0.3648766
0.9332256,0.2769489,0.1192188,-0.009187698,-1.381088
1.858366,0.7977676,0.2890739,0.1551733,-0.3754666
2.008509,0.8894882,0.3770847,0.1850643,-0.6908764
1.130793,0.5779133,0.2592487,0.159215,-2.383973
1.490959,0.6358547,0.2225323,0.1089592,-0.8096182
1.384432,0.551899,0.2313194,0.09648037,-0.05896419
1.812002,0.6616316,0.2005596,0.08466148,0.07363584
1.42877,0.5385742,0.1871786,0.07818508,-0.3220828
1.228579,0.5194397,0.2072563,0.09649467,-0.7030082
1.207954,0.4860268,0.2112141,0.09775352,-0.855424
1.776072,0.8014927,0.3493862,0.1997929,-0.9357713
2.388145,0.9776077,0.3389349,0.1630716,-0.2045092
1.829174,0.6871719,0.2401485,0.09745789,-0.4883702
0.9876842,0.4347343,0.1562881,0.03503227,-1.162824
2.101639,0.7983265,0.2671261,0.1270247,-0.05738844
0.904995,0.3170395,0.1353502,0.02941227,-2.130623
1.344301,0.5778828,0.05028534,0.1566124,-0.2115908
1.40745,0.5408211,0.1921558,0.08449173,-0.6466703
0.8910131,0.2786388,-0.612793,0.731741,-1.773522
1.340538,0.495182,0.1782312,0.04553986,-0.4637203
1.085732,0.3316879,0.1028862,0.02045536,-0.5195715
1.273668,0.4132376,-0.1799803,0.3687639,-0.3364595
2.849138,1.120922,0.3989067,0.2504854,0.2979428
1.059247,0.3656282,0.1028748,0.02156162,-0.8022028
1.495083,0.6094398,0.2372503,0.1266727,-0.7809549
1.016794,0.3787975,0.1635723,0.07254219,-2.334327
1.281038,0.4351206,0.1508293,0.07626152,-0.4984255
1.715395,0.7669792,0.2718163,0.1789742,-0.8716681
1.033443,0.3596745,0.1445217,0.04184532,-0.891591
1.222313,0.4159889,0.147644,0.04753876,-0.4775645
2.060978,0.9699612,0.416687,0.2582331,-0.5097138
2.2318,0.9594536,0.3223743,0.1678848,-0.2620639
2.57003,1.095857,0.412178,0.1801987,-0.07342911
1.692118,0.8077641,0.3592834,0.2000227,-0.4100885
0.9545383,0.2770157,0.1167088,0.04028893,-1.964818
1.215391,0.4439268,0.1920767,0.07113934,-0.5236853
1.959192,0.9497299,0.3905621,0.2419691,0.1844123
1.255646,0.4608269,0.1533642,0.07637882,-0.7039641
1.061551,0.332737,0.1152992,0.01378822,-0.8975937
2.095175,0.8480034,0.2955561,0.00106144,-0.2826401
1.544142,0.6321659,0.2276573,0.120388,-0.4449451
1.564379,0.6164341,0.2452946,0.1468296,-0.5247697
1.208502,0.4765854,0.1482544,0.07977867,-0.7693871
0.894619,0.3432102,0.1362724,0.06659317,-1.976255
1.204113,0.4083347,0.1384106,0.05543709,-0.6081517
2.225352,0.8058138,0.2440195,0.1272612,0.04834141
2.032728,0.8354006,0.2786446,0.1479225,-0.4015182
1.16045,0.4156704,0.1280422,0.01325226,-0.4842159
1.898808,1.000505,0.4535179,0.3027077,-0.6678352
1.129547,0.3942089,0.1357594,0.04028702,-0.6138224
1.392595,0.5879974,0.2015619,0.06797123,-0.4469781
1.503487,0.5305462,0.2397919,0.0714817,-0.6877877
0.936182,0.3269615,0.1433849,0.04393387,-1.535112
0.9608326,0.2204323,0.05348206,0.04995346,-1.790409
2.263186,1.002127,0.3935871,0.2284164,-0.2638193
0.8869629,0.3312435,0.128603,0.04072189,-2.086541
1.557827,0.568615,0.2222424,0.1094055,-0.6240339
1.546686,0.5883436,0.1973047,0.07900906,-0.5131757
1.624201,0.6920471,0.2592449,0.1522388,-0.8404871
1.287294,0.5049973,0.1849709,0.0770607,-0.8249696
1.147409,0.3811245,0.1279774,0.05501747,-0.8632267
1.867668,0.7873344,0.3031616,0.1983585,-0.5065389
1.294639,0.484396,0.1629219,0.05168438,-0.3902898
1.497096,0.5497675,0.1674461,0.08151245,-0.3378998
1.466484,0.5702744,0.2169094,0.1198254,-0.3761638
1.699884,0.623044,0.1883411,0.07756615,0.01822223
1.291401,0.1606159,0.06200027,0.01779938,-1.193063
1.132172,0.4220619,0.1969795,0.07613564,-0.6634097
1.073393,0.3468895,0.1181564,0.03041458,-0.6027696
1.02722,0.328331,0.118906,0.05557823,-1.236259
1.475382,0.5982533,0.2271042,0.09060478,-0.8488805
1.568947,0.5797892,0.2181797,0.1049156,-0.491504
1.260904,0.4663734,0.1730347,0.07713509,-0.6081476
0.9964676,0.2448597,0.06940842,-0.007850647,-0.7592029
1.266722,0.4972744,0.2038403,0.08182144,-0.5404814
1.325827,0.4917336,0.1769619,0.08596039,-0.5375692
0.9633503,0.2255154,0.06336784,-0.02951431,-1.009976
1.088223,0.150528,0.02707863,-0.02892208,-0.6529623
2.197239,0.8942375,0.3146353,0.1688538,-0.06004639
1.184542,0.006473541,-0.008283615,-0.05040359,-1.229077
1.613818,0.6675901,0.2460527,0.1091957,-0.4049586
0.9341221,0.3788147,0.1219158,0.03162003,-1.557949
0.9826164,0.2681999,0.106617,0.01358032,-1.207664
1.757359,0.8802719,0.4293776,0.2859077,-1.112728
1.485126,0.6708641,0.2799625,0.1465549,-0.6740925
1.011053,0.3399353,0.1531773,0.07719612,-2.035087
1.907745,0.7010565,0.2369099,0.1063452,0.2205347
1.127369,0.377903,0.122283,0.03399372,-0.4591895
1.664024,0.6663876,0.2701168,0.1368351,-0.4548866
1.23027,0.4233475,0.104475,0.1021442,-0.4018626
1.121862,0.06525612,0.003376007,-0.04094505,-1.583335
1.447218,0.6297503,0.2427645,0.1022615,-0.4672548
2.449688,0.9926682,0.3587666,0.2220345,-0.1772187
1.821651,0.7207747,0.2413549,0.1228361,-0.2102654
1.556417,0.5215149,0.1828146,0.09378338,-0.2654966
1.668299,0.6170988,0.2462463,0.1421785,0.0004729803
1.380438,0.5457745,0.2129307,0.09521294,-0.9402747
1.242895,0.453289,0.1890507,0.08453941,-0.6787451
1.01088,0.3573227,0.1573429,0.05303955,-1.408168
1.527897,0.5360489,0.1733961,0.07313347,-0.1614765
1.214252,0.4951477,0.185276,0.05901146,-0.6272746
1.411964,0.525238,0.1961403,0.06206417,-0.5070667
1.0326,0.3879604,0.1669674,0.03585625,-1.074722
1.04258,0.3948145,0.1566677,0.08604622,-1.708176
1.24267,0.4783783,0.1576691,0.06722832,-0.6095456
1.162609,0.4530725,0.1552973,0.06297207,-0.8578944
1.873903,0.8565979,0.3985863,0.2215672,-0.4404506
1.445164,0.5415468,0.3246832,0.08265972,-0.6230869
1.939257,0.8211813,0.3213682,0.1914806,-0.6016833
1.183685,0.4305363,0.1776791,0.0818367,-0.5769166
1.277063,0.4216967,0.1476688,0.04359627,-0.3289474
0.8923702,0.2331276,0.08415794,0.01157379,-2.623366
1.507256,0.5426769,0.1843824,0.09265327,-0.3407693
1.14483,0.4134369,0.1358471,0.0419836,-0.6953238
0.9711008,0.2877474,0.09968567,0.02054787,-1.683003
1.058043,0.3336048,0.1265631,0.01940632,-0.8243553
1.16243,0.407547,0.1537066,0.05744743,-0.6048281
1.23296,0.4062405,0.1445808,0.02518654,-0.3030704
1.572519,0.6385546,0.2617569,0.1183691,-0.3816959
1.121065,0.4012165,0.1266689,0.05720329,-0.7290524
1.241411,0.07743645,0.3770256,0.1165409,-0.06417953
0.9021778,0.290451,0.08769035,0.0276432,-1.621308
1.453697,0.5828533,0.2333965,0.1261177,-0.7294686
1.949984,0.8185425,0.3121967,0.1604939,-0.3498896
1.673651,0.6349554,0.1990938,0.09517956,-0.2723732
1.347267,0.4237938,0.1312571,0.01861668,-0.03420363
1.374453,0.6359005,0.23137,0.075881,-0.4575034
2.360373,1.052872,0.4629822,0.2897749,-0.3051431
1.159994,0.3899517,0.1460161,0.04746914,-0.4962431
1.777584,0.6468143,0.2118759,0.0958252,-0.08256307
0.9778042,0.3078537,0.1247902,0.01494789,-1.256849
0.9373837,0.3604641,0.1175289,0.04078102,-1.296268
1.770674,0.7063446,0.235714,0.1363525,-0.4772695
1.344175,0.4543476,0.125906,0.02683449,-0.2296324
1.11372,0.3574982,0.1882706,0.07269478,-1.876057
1.176991,0.5124283,0.1978741,0.08292389,-1.362712
1.492145,0.5127201,0.1640091,0.04294395,-0.2510608
1.123686,0.3764095,0.1377964,0.04078102,-0.6173154
0.8906021,0.2659512,0.08115959,0.02408218,-2.214963
1.249514,0.4521103,0.1410885,0.05090332,-0.2122836
1.554691,0.5705719,0.1917171,0.08546257,-0.4060948
1.138453,0.3441381,0.1616488,0.03157997,-0.497906
1.238428,0.477808,0.1863384,0.06831932,-0.6203353
1.317641,0.5553904,0.2161903,0.1231928,-0.664249
1.965557,0.7635498,0.2634602,0.1382008,0.0724698
1.574526,0.6696835,0.2469187,0.140027,-0.6042837
1.468161,0.6393051,0.2675953,0.1447744,-0.1786778
1.228747,0.4450598,0.157814,0.0685463,-0.498511
0.98102,0.2835121,0.08170128,-0.0009479523,-0.7961578
1.172425,0.1156769,0.0009155273,-0.03887653,-0.3602841
1.138731,0.2170458,0.06139565,-0.02377224,-0.3116398
1.199503,0.4854622,0.2312546,0.1074409,-0.6916146
1.189631,0.4002419,0.1356726,0.04902363,-0.5632594
1.298103,0.4114761,0.1318436,0.03679466,-0.3204334
1.358032,0.5156546,0.1842928,0.08136082,-0.3460463
1.138993,0.4109993,0.1120567,0.07299232,-0.7242529
1.146046,0.3433046,0.1492491,0.02788353,-0.5085111
1.00485,0.3449192,0.1549034,0.05268002,-0.9284302
1.944302,0.8077927,0.3873558,0.2284088,-0.8586357
1.075953,0.3396797,0.09269905,0.0215168,-0.6541949
1.053221,0.2737064,0.09313107,0.01220989,-0.4972842
0.9421463,0.2263374,0.1066322,0.02970886,-2.107817
1.501382,0.6102276,0.2402477,0.1046152,-0.8993453
0.887085,0.2857876,0.1088791,0.02349091,-2.063493
1.596449,0.5784292,0.216465,0.09555721,-0.1809896
1.284807,0.4932518,0.176302,0.0776329,-0.7852792
1.082828,0.3161573,0.1012526,0.01871395,-0.5747185
1.555178,0.6039772,0.1957321,0.08570671,-0.7389327
1.198927,0.4178543,0.1598568,0.05095291,-0.5995982
0.9882259,0.3783531,0.1673851,0.0575161,-1.604867
1.599415,0.7055798,0.2677422,0.1269073,-0.2383877
1.445244,0.5900917,0.2190962,0.08267117,-0.8013145
1.459639,0.6227264,0.249136,0.1262779,-0.8778873
1.116941,0.3828354,0.1512461,0.04494667,-0.6436571
1.456858,0.577179,0.2214727,0.1054907,-0.8530039
1.295212,0.4535379,0.12502,0.04422092,-0.2287033
1.05884,0.3646946,0.13797,0.03864479,-0.7296132
0.9598503,0.2823944,0.1011581,0.01862526,-1.380891
1.310314,0.5462112,0.2215414,0.1016321,-0.5363411
1.557753,0.6132879,0.2232876,0.1250391,-0.2514516
1.035569,0.2817726,0.0698719,-0.007401466,-0.4016982
1.380323,0.5132742,0.1445627,0.05283546,-0.3055115
1.346651,0.428297,0.1194706,0.04065514,-0.5386531
1.038843,0.3828316,0.1573658,0.01570415,-0.977173
1.554983,0.7620659,0.4537048,0.2781334,-0.4876344
0.9541864,0.2668982,0.1049395,0.02793121,-1.576828
1.230635,0.1259832,0.0213728,-0.05962753,-0.1467475
1.566077,0.6445379,0.1324778,0.1230345,-0.3421842
2.231804,0.9132385,0.3706055,0.19631,-0.8898916
1.133078,0.3595772,0.1462812,0.05184364,-0.3775754
2.323252,0.9024773,0.2918282,0.1640377,0.0102987
0.9022217,0.3566837,0.129612,0.03725815,-1.469474
1.149454,0.4564152,0.1352158,0.03641891,-0.7841277
1.323044,0.5759392,0.2015438,0.08538246,-0.7268794
1.766642,0.7172823,0.2691097,0.146637,-0.9889055
0.9430523,0.3846493,0.1642456,0.04357433,-1.873333
1.699194,0.717617,0.2910347,0.1320171,-0.3445673
2.175684,0.8983335,0.3679781,0.1974688,-0.3733316
1.561295,0.7742939,0.3553038,0.2205505,-0.2431231
1.128256,0.3389282,0.1026287,0.01236725,-0.3642786
1.699515,0.6273899,0.2387648,0.1292315,-0.03335357
2.118738,0.8873692,0.3843517,0.1465836,-0.3953112
1.209589,0.439846,0.1363726,0.04017353,-0.3246479
1.251917,0.4712267,0.1525564,0.0463419,-0.6295763
1.151901,0.108942,0.01828194,-0.0350256,-1.859898
1.006997,0.3611469,0.1037664,0.02509499,-0.5821977
2.061255,0.9218445,0.3658829,0.2255726,-0.2257694
1.644886,0.646101,0.2601948,0.1245718,-0.5354061
1.615892,0.5865946,0.1933422,0.05281544,-0.1527012
0.9752598,0.4234333,0.1787186,0.03512573,-2.347781
1.164299,0.4804897,0.1666603,0.06398201,-0.9881237
0.9788427,0.2529612,0.09305096,-0.007913589,-0.7901019
1.248072,0.3908424,0.2944784,0.05790329,-0.7031586
1.565544,0.6686478,0.2891455,0.157836,-0.6977309
1.320227,0.5249977,0.2491398,0.1483803,-2.326748
1.137297,0.3562164,0.1390953,0.02866364,-0.467368
1.549179,0.6446323,0.2610683,0.1208715,-0.3933938
1.961845,0.9078369,0.4004898,0.2613678,-0.6787468
0.8476372,0.2855625,0.1114063,0.00403595,-1.477911
1.103749,0.3054638,0.06267071,0.004011154,-0.380317
1.393541,0.5853691,0.236969,0.1238403,-0.874368
0.9935713,0.3797989,0.1180935,0.02251244,-0.8102539
1.103523,0.3948727,0.1450653,0.04665184,-0.5887679
1.221304,0.4399796,0.2060089,0.08639717,-1.424576
1.375343,0.5651522,0.2068987,0.05482101,-0.6711435
1.237117,0.4897308,0.2037449,0.08879375,-0.6168417
1.40115,0.494503,0.1892052,0.02475357,-0.4815614
1.812954,0.6664972,0.2052135,0.0770092,-0.02575056
1.390175,0.5312042,0.1962261,0.07987976,-0.6487635
0.9002895,0.3407936,0.1431293,0.06824493,-2.78323
2.359591,0.9221363,0.2845802,0.166398,0.01282227
1.735807,0.6192913,0.2092152,0.09814453,-0.2637525
1.711414,0.5752878,0.2150269,0.07066536,0.04147709
1.199969,0.1716871,0.01026821,-0.02332878,-0.2878421
1.004177,0.2760229,0.1057339,0.02412605,-1.728936
0.8872986,0.2792435,0.1128616,0.04217148,-1.821954
1.017683,0.4147034,0.198019,0.07749367,-2.002977
1.454332,0.5869865,0.2122803,0.09530067,-0.6207679
1.003252,0.1195068,0.01630974,-0.05308533,-1.100779
1.232201,0.4734726,0.1768818,0.06085014,-0.7703936
1.308774,0.4827948,0.1761131,0.07389355,-0.4731482
1.658054,0.6199818,-0.003778458,0.3393269,-0.4774918
0.9072742,0.3408279,0.163559,0.06069183,-1.993626
1.970043,0.9004135,0.3401146,0.2364445,-0.1337716
1.482336,0.5888767,0.2188272,0.1100941,-0.8415247
1.544468,0.499054,0.1498547,0.07426643,-0.1888448
1.463709,0.5471268,0.183054,0.1181393,-0.6872595
1.508028,0.5851765,0.1896687,0.0909977,-0.4716294
1.007627,0.2633333,0.1206694,0.05381489,-1.715292
1.216673,0.4172955,0.1423607,0.03965378,-0.5326564
0.9946651,0.2802639,0.1125755,0.0347271,-1.1113
1.383287,0.53368,0.2036514,0.0909481,-0.6090534
1.005625,0.3256035,0.1284847,0.0171566,-1.096444
1.625122,0.5657539,0.1759157,0.08288097,0.01367324
1.755584,0.7533789,0.2667913,0.1301861,-0.8669341
1.379959,0.5440807,0.1956072,0.07834721,-0.5116847
1.168943,0.1843977,0.04512024,0.002678871,-0.4688834
1.802588,0.7406969,0.2674828,0.1641474,-0.2743355
1.599808,0.6395569,0.2447042,0.1321363,-0.4580485
1.716773,0.5822992,0.1644783,0.06104469,0.08224459
1.284359,0.4734879,0.1773281,0.04281807,-0.3891962
0.9679928,0.3114567,0.1233768,0.01327896,-1.434527
1.71567,0.6598396,0.1985474,0.1408062,-0.09861667
1.441292,0.5921459,0.244626,0.1154566,-0.8536992
1.14699,0.4279308,0.1618748,0.06404305,-0.6172366
1.528067,0.6752024,0.3188782,0.1555891,-2.619067
1.150078,0.3773212,0.0862236,0.02568245,-0.3868744
1.637766,0.7635345,0.3264141,0.2022762,-0.4902849
1.782957,0.9135599,0.4296446,0.2636499,-0.01840528
1.37855,0.5724545,0.2183228,0.1188707,-0.6985657
1.772551,0.686821,0.2463207,0.1690273,-0.7039224
1.273001,0.5437403,0.2274752,0.1234617,-0.6897056
1.100546,0.1403093,0.02248859,-0.03649807,-0.2986405
1.034986,0.2323685,-0.06720352,-0.009271622,-0.7589694
1.227572,0.20187,0.0345993,0.008025169,-1.014617
1.006594,0.2757511,0.1012993,0.03990173,-1.853393
0.8366871,0.3072681,0.1310673,0.04342651,-2.599422
0.9293232,0.2996721,0.1240568,0.04811001,-1.951515
1.160599,0.4026566,0.1255026,0.07360935,-0.587336
2.233751,0.9968853,0.3600693,0.22715,-0.7237837
0.963192,0.3025198,0.1313057,0.07026196,-1.62633
1.130842,0.3877506,0.1190624,0.06509018,-0.6271926
1.524655,0.6053524,0.2297993,0.1176901,-0.491542
1.005388,0.4210186,0.155159,0.07881546,-2.299384
0.9193459,0.2842922,0.1222191,0.02880859,-2.32933
1.236486,0.3949795,0.1242294,0.03894997,-0.1118406
2.003859,0.7413149,0.2430153,0.1120243,0.3037501
2.421465,1.039129,0.3709364,0.2258043,-0.1878986
2.500284,1.026506,0.3299675,0.2136497,-0.08729856
1.602621,0.5296812,0.1537828,0.04086018,0.06995615
-0.1815338,-0.001383781,2.402325,-0.4269085,-0.3414615
1.616953,0.5514774,0.1934004,0.09156799,-0.05277603
1.223183,0.142664,0.03441048,-0.002233505,-1.51142
1.192547,0.3306484,0.1370678,-0.06213188,-0.3466883
1.423838,0.5535641,0.2281876,0.1022196,-0.7307995
1.729291,0.6021318,0.1818628,0.08895969,0.1526306
0.930872,0.2408447,0.1028709,0.02471352,-2.459708
1.532915,0.5865383,0.2312374,0.08378983,-0.5159525
1.386755,0.5228729,0.2028027,0.06703377,-0.7106345
1.017527,0.3301277,0.1551304,0.02102852,-1.346459
0.9895134,0.375309,0.1473389,0.06123924,-1.089043
0.8978739,0.333684,0.1091442,0.03295612,-1.725551
1.790466,0.835515,0.3444729,0.1968832,0.1762304
1.39012,-0.5015163,1.343549,0.1954727,-0.2736278
0.9327354,0.2855492,0.1125469,0.03130722,-1.471336
1.157248,0.4256086,0.1242247,0.03918552,-0.3861387
0.9788189,0.3190689,0.1256523,0.05926895,-1.575483
1.450317,0.5657558,0.2413654,0.1398106,-0.6471642
2.70549,1.295282,0.4920378,0.3587799,0.01888881
1.385408,0.5212584,0.1881227,0.09909058,-0.6944285
1.430279,0.5281925,0.1941013,0.03251266,-0.5500361
0.8588772,0.2305622,0.07148933,-0.01215935,-2.402323
0.8600426,0.2893076,0.1073055,0.05202293,-1.942793
1.154413,0.5090694,0.1494179,0.0748558,-0.7570999
1.057822,0.2548409,0.07019234,-0.01957035,-0.2221747
1.086087,0.3290758,0.5312662,-0.3534107,-0.9141637
1.019178,0.2858849,0.08904648,-0.004970551,-0.7516712
1.614029,0.6521454,0.2520256,0.1239681,-0.5239279
1.242449,0.3976917,0.124361,0.04826641,-0.1824526
1.212952,0.4108105,0.1328058,0.04567528,-0.3912425
1.203136,0.4562063,0.1722956,0.07922745,-0.4861871
1.916229,0.7086697,0.2382755,0.09985352,-0.1268497
0.9668922,0.3145142,0.1224365,0.00713253,-1.640319
1.172629,0.4052477,0.1443596,0.02503395,-0.3808206
2.077341,0.7314377,0.2676039,0.1124067,-0.1435924
1.050346,0.2947693,0.098423,0.02484512,-0.9280968
1.960032,0.7423859,0.2747993,0.1439552,-0.6035134
1.205257,0.4169035,0.1683712,0.06435394,-0.5412338
1.005722,0.2818203,0.1296501,0.02063179,-1.208485
1.201915,0.3966722,0.1734056,0.03658104,-0.4099884
